publishdate,title,news
Hof said Wednesday that ""everybody just wants to focus on `brothels` and `pimps.`""

""Guess what? The voters of District 36 didn`t care!"" he said in a statement.

""They wanted someone to represent them who would keep their word,"" Hof said. He claimed voters liked that he was not in ""the pockets of the Carson City special interests,"" and wouldn`t raise their taxes. He said he would fight for their gun and water rights and supports President Donald Trump`s efforts ""to make America great again.""

Eric Herzik, chairman of the political science department at the University of Nevada, Reno, is among the longtime observers of Nevada elections who think Hof will win.

""This is the classic `only-in-Nevada story`,"" Herzik told the AP. ""I don`t see that district flipping parties. You`re going to have some disgruntled Republicans, but they are sure not going to vote Democratic.""

Former Las Vegas Mayor Oscar Goodman won numerous elections despite being identified ""basically as a mob lawyer,"" Herzik said. He said Hof`s campaign may be a ""bad case of optics in a traditional sense. But that doesn`t seem to be that relevant in Nevada.""

Hof spent $234,121 on the primary thanks largely to the $200,000 he loaned to his campaign. His Democratic opponent, Lesia Romanov, raised only $1,405, including $1,000 from the Nevada state teacher`s union.

""At this point, most people are a little surprised that he won,"" she told the AP on Wednesday. ""My campaign will be focused on ethics and education."""

2018/6/14,Federal Reserve hikes key interest rate another quarter-point,

2018/6/15,How the DEA`s efforts to crack down on the opioid epidemic were derailed,"Hey guys, we`re planning on re-posting the preview for your DEA whistleblower story that`s re-running this weekend. Could you just let me know that this is all still factually accurate?

A collaboration by two of the world`s most respected news organizations reveals how the Drug Enforcement Administration`s efforts to crack down on the opioid epidemic were derailed as the number of opioid drug deaths increased. The results of the six-month investigation by 60 Minutes correspondent Bill Whitaker, producers Ira Rosen and Sam Hornblower, and The Washington Post`s investigative reporters Scott Higham and Lenny Bernstein will be broadcast Sunday, June 17 on 60 Minutes at 7 p.m. ET/PT

The 60 Minutes double-length segment includes an interview with the highest-ranking DEA agent ever to turn whistleblower, former Deputy Assistant Administrator Joe Rannazzisi.

Jeff Fager is the executive producer of 60 Minutes and Martin Baron is the executive editor of The Washington Post."

2018/6/15,"Drake stages ""Degrassi"" reunion with old cast mates for ""I`m Upset"" music video","In a past life, before he was a famous rapper, Drake was Jimmy Brooks on ""Degrassi: The Next Generation."" From 2001 to 2009 Drake, then known as Aubrey Graham, played a high school basketball star who was paralyzed when he was shot in the back by a classmate.

The popular, long-running Canadian TV franchise chronicled the lives of teens at the fictional Degrassi high school and junior high. The show ended in 2015, but like many high school friendships, strong bonds still remain. And there`s always a time to catch up at reunions.

Drake staged a ""Degrassi"" class of 2007 high school reunion with his former ""classmates"" recently. The rapper invited several old cast mates including Dalmar Abuzeid (Danny Van Zandt), Sarah Barrable-Tishaur (Liberty Van Zant), Nina Dobrev (Mia Jones), Stacey Farber (Ellie Nash), Jake Goldsbie (Toby Isaacs), Shane Kipple (Spinner Mason) and many others for the special event.

And it wasn`t just the usual get-together of old friends -- it was also a music video shoot for Drake`s new song, ""I`m Upset."" The star announced the music video drop on Instagram around midnight ET Thursday.

VIDEO LINK IN BIO A post shared by champagnepapi (@champagnepapi) on Jun 13, 2018 at 8:26pm PDT

The video is filled with references to ""Degrassi,"" with Drake first buying a suit and getting ready to attend the reunion, then walking into Degrassi high school with Shane Kipple, who played his on-screen best friend, Spinner Mason. Once inside the reunion, we see a cast of characters acting just like their high school selves.

Drake -- who played Jimmy Brooks -- even gets revenge on the boy who shot him, Rick. Jimmy`s new adult friends are seen chasing Rick down the school`s hallway to get payback for what he did when he was a teen.

Even teachers were invited to the reunion. Stefan Brogen, who played teacher Archie ""Snake"" Simpson, appears in a scene with actors Jason Mewes and Kevin Smith, who starred in the four-part ""Degrassi Goes Hollywood"" film special.

Several of the actors also ""geeked out"" about reuniting with their old cast mates for a Drake music video.

Lauren Collins, who played Paige Michalchuk on the show, posted a photo with Adam Ruggiero, who played Marco Del Rossi. ""The moment @adamoaruggiero and I wrapped our first (and safe to say only) rap video at 5am, scarfing Pizza Pizza in my old dressing room. We`ve been through a helluva lot together. This tops it all,"" Collins erote.

Several other stars posted photos from the music video shoot seen below (or at these links)

Like a real high school reunion, fans got a small glimpse into the class of 2007`s current lives. In an Instagram photo from the shoot, Nina Dobrev referenced her character, Mia Jones, who was a teen mom in the show. ""Remember when Mia had a kid? Mama got a baby sitter tonight,"" Dobrev wrote.
